case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample000498,case118,498,123,4597.354885522709,1558.3226921062587,true,3.4974666600028286,3.4046061038970947,108239.09354936077,,,,flat,0.0,3.4974666600028286
case118_seed123_sample000498,case118,498,123,4597.354885522709,1558.3226921062587,true,0.8968112750008004,0.8454921245574951,108239.09354936083,,,,pf,0.013807538998662494,0.9106188139994629
case118_seed123_sample000498,case118,498,123,4597.354885522709,1558.3226921062587,true,1.392475476997788,1.3407409191131592,108239.0935493607,,,,gnn_actor,0.0049803529982455075,1.3974558299960336
case118_seed123_sample000499,case118,499,123,4147.3335240956085,1401.9013680661683,true,3.0930567479954334,3.0444860458374023,94424.86218919895,,,,flat,0.0,3.0930567479954334
case118_seed123_sample000499,case118,499,123,4147.3335240956085,1401.9013680661683,true,2.100936004004325,1.8739068508148193,94424.86218919895,,,,pf,0.013512406003428623,2.1144484100077534
case118_seed123_sample000499,case118,499,123,4147.3335240956085,1401.9013680661683,true,1.033005466000759,0.9810070991516113,94424.86218919896,,,,gnn_actor,0.0048891400001593865,1.0378946060009184
case118_seed123_sample000500,case118,500,123,4447.026552282818,1512.2354885303675,true,3.6029650420023245,3.5538060665130615,103605.9610673811,,,,flat,0.0,3.6029650420023245
case118_seed123_sample000500,case118,500,123,4447.026552282818,1512.2354885303675,true,0.8661742570038768,0.8158948421478271,103605.96106738117,,,,pf,0.01363795499491971,0.8798122119987966
case118_seed123_sample000500,case118,500,123,4447.026552282818,1512.2354885303675,true,1.6995832090033218,1.6223578453063965,103605.9610673811,,,,gnn_actor,0.00481296400539577,1.7043961730087176
case118_seed123_sample000501,case118,501,123,4340.087776199882,1467.663668844955,true,3.3662937300032354,3.316654920578003,100323.56325774975,,,,flat,0.0,3.3662937300032354
case118_seed123_sample000501,case118,501,123,4340.087776199882,1467.663668844955,true,0.6858559800020885,0.6356308460235596,100323.56325774977,,,,pf,0.013478351997036953,0.6993343319991254
case118_seed123_sample000501,case118,501,123,4340.087776199882,1467.663668844955,true,0.556031519001408,0.5061609745025635,100323.56325774975,,,,gnn_actor,0.0049725680000847206,0.5610040870014927
case118_seed123_sample000502,case118,502,123,4505.963769078484,1516.7076605711986,true,3.7593091640010243,3.667034864425659,105493.64046095363,,,,flat,0.0,3.7593091640010243
case118_seed123_sample000502,case118,502,123,4505.963769078484,1516.7076605711986,true,0.9640142120042583,0.9147350788116455,105493.64046095355,,,,pf,0.013877231001970358,0.9778914430062287
case118_seed123_sample000502,case118,502,123,4505.963769078484,1516.7076605711986,true,0.5057127959953505,0.4532921314239502,105493.64046095352,,,,gnn_actor,0.0049136160014313646,0.5106264119967818
case118_seed123_sample000503,case118,503,123,4500.876327997869,1531.2065494434264,true,3.81971213700308,3.7705330848693848,105508.8308098286,,,,flat,0.0,3.81971213700308
case118_seed123_sample000503,case118,503,123,4500.876327997869,1531.2065494434264,true,1.40198320899799,1.3521361351013184,105508.8308098285,,,,pf,0.013752453996858094,1.415735662994848
case118_seed123_sample000503,case118,503,123,4500.876327997869,1531.2065494434264,true,0.5745313220031676,0.5233778953552246,105508.83080982856,,,,gnn_actor,0.004837610998947639,0.5793689330021152
case118_seed123_sample000504,case118,504,123,4122.287026085917,1397.3879025052413,true,2.808518906997051,2.759899854660034,93606.6792453145,,,,flat,0.0,2.808518906997051
case118_seed123_sample000504,case118,504,123,4122.287026085917,1397.3879025052413,true,0.933738091000123,0.8842620849609375,93606.6792453145,,,,pf,0.0134747249976499,0.9472128159977729
case118_seed123_sample000504,case118,504,123,4122.287026085917,1397.3879025052413,true,0.7826976910000667,0.732029914855957,93606.67924531449,,,,gnn_actor,0.004835716994421091,0.7875334079944878
case118_seed123_sample000505,case118,505,123,4147.803638709574,1403.363022246009,true,3.249994470003003,3.200490951538086,94447.17982096005,,,,flat,0.0,3.249994470003003
case118_seed123_sample000505,case118,505,123,4147.803638709574,1403.363022246009,true,1.2087320520004141,1.1591100692749023,94447.17982096007,,,,pf,0.013560226994741242,1.2222922789951554
case118_seed123_sample000505,case118,505,123,4147.803638709574,1403.363022246009,true,0.541467940005532,0.4443671703338623,94447.17982096008,,,,gnn_actor,0.004978318997018505,0.5464462590025505
case118_seed123_sample000506,case118,506,123,4595.321175454386,1557.8652670751367,true,3.3864137810014654,3.3376410007476807,108372.71297132668,,,,flat,0.0,3.3864137810014654
case118_seed123_sample000506,case118,506,123,4595.321175454386,1557.8652670751367,true,2.089786221004033,2.0393621921539307,108372.71297132672,,,,pf,0.013784103997750208,2.103570325001783
case118_seed123_sample000506,case118,506,123,4595.321175454386,1557.8652670751367,true,0.8736979480017908,0.8237199783325195,108372.7129713268,,,,gnn_actor,0.005093469000712503,0.8787914170025033
case118_seed123_sample000507,case118,507,123,3887.1903721662666,1317.2697277791647,true,2.125476150002214,1.896596908569336,87130.0413282325,,,,flat,0.0,2.125476150002214
case118_seed123_sample000507,case118,507,123,3887.1903721662666,1317.2697277791647,true,1.249235374001728,1.1998372077941895,87130.04132823233,,,,pf,0.01381843000126537,1.2630538040029933
case118_seed123_sample000507,case118,507,123,3887.1903721662666,1317.2697277791647,true,1.2156132780000917,1.1631519794464111,87130.04132823239,,,,gnn_actor,0.004926109999360051,1.2205393879994517
case118_seed123_sample000508,case118,508,123,4177.3230515662135,1405.4097826809048,true,3.424496571002237,3.375771999359131,95402.94244326618,,,,flat,0.0,3.424496571002237
case118_seed123_sample000508,case118,508,123,4177.3230515662135,1405.4097826809048,true,0.939952937005728,0.8619339466094971,95402.94244326616,,,,pf,0.013447402001474984,0.953400339007203
case118_seed123_sample000508,case118,508,123,4177.3230515662135,1405.4097826809048,true,0.5209414139972068,0.4701511859893799,95402.94244326613,,,,gnn_actor,0.004672014998504892,0.5256134289957117
case118_seed123_sample000509,case118,509,123,4178.511535490705,1414.304195254711,true,3.2345859900015057,3.1852059364318848,95349.30791488211,,,,flat,0.0,3.2345859900015057
case118_seed123_sample000509,case118,509,123,4178.511535490705,1414.304195254711,true,0.9582134539959952,0.9085690975189209,95349.30791488207,,,,pf,0.013685445999726653,0.9718988999957219
case118_seed123_sample000509,case118,509,123,4178.511535490705,1414.304195254711,true,0.5151128440047614,0.46454691886901855,95349.30791488207,,,,gnn_actor,0.004852369995205663,0.5199652139999671
case118_seed123_sample000510,case118,510,123,4138.047846650181,1395.688004693846,true,3.007017026997346,2.957850933074951,94039.131774036,,,,flat,0.0,3.007017026997346
case118_seed123_sample000510,case118,510,123,4138.047846650181,1395.688004693846,true,1.0926791809979477,1.042353868484497,94039.13177403611,,,,pf,0.013563382999564055,1.1062425639975118
case118_seed123_sample000510,case118,510,123,4138.047846650181,1395.688004693846,true,0.7067348869968555,0.6557800769805908,94039.13177403601,,,,gnn_actor,0.0048401360036223195,0.7115750230004778
case118_seed123_sample000511,case118,511,123,4483.687995260413,1516.876149620038,true,3.9111680630012415,3.6822001934051514,104849.91169344445,,,,flat,0.0,3.9111680630012415
case118_seed123_sample000511,case118,511,123,4483.687995260413,1516.876149620038,true,0.9327609579995624,0.882498025894165,104849.91169344442,,,,pf,0.01379075700242538,0.9465517150019878
case118_seed123_sample000511,case118,511,123,4483.687995260413,1516.876149620038,true,0.83624628099642,0.7845289707183838,104849.9116934444,,,,gnn_actor,0.004963380997651257,0.8412096619940712
case118_seed123_sample000512,case118,512,123,3946.386709045156,1334.6767044706835,true,2.0114341829976183,1.9627459049224854,88772.84936812647,,,,flat,0.0,2.0114341829976183
case118_seed123_sample000512,case118,512,123,3946.386709045156,1334.6767044706835,true,1.226392434000445,1.1766490936279297,88772.84936812655,,,,pf,0.013554205994296353,1.2399466399947414
case118_seed123_sample000512,case118,512,123,3946.386709045156,1334.6767044706835,true,0.9929046600009315,0.9420108795166016,88772.84936812658,,,,gnn_actor,0.004700929996033665,0.9976055899969651
case118_seed123_sample000513,case118,513,123,3973.784454036122,1367.026117057632,true,2.0853442439984065,2.035788059234619,89550.34009572101,,,,flat,0.0,2.0853442439984065
case118_seed123_sample000513,case118,513,123,3973.784454036122,1367.026117057632,true,6.339110267996148,6.289675951004028,89550.34009572105,,,,pf,0.013207575997512322,6.35231784399366
case118_seed123_sample000513,case118,513,123,3973.784454036122,1367.026117057632,true,1.061571225996886,1.0104141235351562,89550.34009572094,,,,gnn_actor,0.004895181002211757,1.0664664069990977
case118_seed123_sample000514,case118,514,123,3837.933635432195,1313.7034662680462,true,1.687639653995575,1.638739824295044,85766.87862177209,,,,flat,0.0,1.687639653995575
case118_seed123_sample000514,case118,514,123,3837.933635432195,1313.7034662680462,true,0.9505508989968803,0.9003200531005859,85766.87862177216,,,,pf,0.013728688994888216,0.9642795879917685
case118_seed123_sample000514,case118,514,123,3837.933635432195,1313.7034662680462,true,1.5352877139957855,1.3613481521606445,85766.87862177215,,,,gnn_actor,0.004937662000884302,1.5402253759966698
case118_seed123_sample000515,case118,515,123,4471.139259434027,1522.1850066366208,true,3.8024792690048344,3.7533910274505615,104304.96847809189,,,,flat,0.0,3.8024792690048344
case118_seed123_sample000515,case118,515,123,4471.139259434027,1522.1850066366208,true,0.9857476969991694,0.9363000392913818,104304.96847809185,,,,pf,0.013832376003847457,0.9995800730030169
case118_seed123_sample000515,case118,515,123,4471.139259434027,1522.1850066366208,true,0.5609915540044312,0.5091159343719482,104304.96847809182,,,,gnn_actor,0.004768219005200081,0.5657597730096313
case118_seed123_sample000516,case118,516,123,4418.3808555603655,1503.6276113797403,true,3.574809464997088,3.52597713470459,102708.77873202175,,,,flat,0.0,3.574809464997088
case118_seed123_sample000516,case118,516,123,4418.3808555603655,1503.6276113797403,true,0.8956666930025676,0.846013069152832,102708.77873202173,,,,pf,0.01357714999903692,0.9092438430016045
case118_seed123_sample000516,case118,516,123,4418.3808555603655,1503.6276113797403,true,1.1721735760002048,1.1214759349822998,102708.77873202173,,,,gnn_actor,0.004733151996333618,1.1769067279965384
case118_seed123_sample000517,case118,517,123,4138.144784843361,1403.2851752157749,true,3.2344795470053214,3.1852071285247803,94062.45877424008,,,,flat,0.0,3.2344795470053214
case118_seed123_sample000517,case118,517,123,4138.144784843361,1403.2851752157749,true,0.5477501839995966,0.49774885177612305,94062.45877424016,,,,pf,0.013507217001460958,0.5612574010010576
case118_seed123_sample000517,case118,517,123,4138.144784843361,1403.2851752157749,true,0.8821537859985256,0.8318381309509277,94062.4587742401,,,,gnn_actor,0.0046974940050859,0.8868512800036115
case118_seed123_sample000518,case118,518,123,4500.241459867381,1522.9905176877162,true,3.752005630005442,3.6563680171966553,105183.72008592424,,,,flat,0.0,3.752005630005442
case118_seed123_sample000518,case118,518,123,4500.241459867381,1522.9905176877162,true,0.895492160001595,0.8459310531616211,105183.72008592414,,,,pf,0.013897008997446392,0.9093891689990414
case118_seed123_sample000518,case118,518,123,4500.241459867381,1522.9905176877162,true,1.248908310997649,1.1971800327301025,105183.72008592427,,,,gnn_actor,0.004901562999293674,1.2538098739969428
case118_seed123_sample000519,case118,519,123,4418.602820350207,1495.935210207942,true,3.740602444995602,3.6919610500335693,102712.10991179901,,,,flat,0.0,3.740602444995602
case118_seed123_sample000519,case118,519,123,4418.602820350207,1495.935210207942,true,0.9947251900011906,0.944390058517456,102712.10991179892,,,,pf,0.013997160000144504,1.0087223500013351
case118_seed123_sample000519,case118,519,123,4418.602820350207,1495.935210207942,true,1.4680093339993618,1.416260004043579,102712.10991179908,,,,gnn_actor,0.0049410980063839816,1.4729504320057458
case118_seed123_sample000520,case118,520,123,4186.034287024643,1420.6475782301038,true,3.0762334819955868,3.027279853820801,95513.15901798528,,,,flat,0.0,3.0762334819955868
case118_seed123_sample000520,case118,520,123,4186.034287024643,1420.6475782301038,true,0.7513159240043024,0.7019610404968262,95513.15901798531,,,,pf,0.013478061002388131,0.7647939850066905
case118_seed123_sample000520,case118,520,123,4186.034287024643,1420.6475782301038,true,1.5511051430003135,1.4992620944976807,95513.15901798531,,,,gnn_actor,0.005175254998903256,1.5562803979992168
case118_seed123_sample000521,case118,521,123,3934.5596462806097,1335.0755718256798,true,1.9489864300048794,1.899338960647583,88405.96871029622,,,,flat,0.0,1.9489864300048794
case118_seed123_sample000521,case118,521,123,3934.5596462806097,1335.0755718256798,true,1.2368033880047733,1.1855740547180176,88405.96871029628,,,,pf,0.013582348998170346,1.2503857370029436
case118_seed123_sample000521,case118,521,123,3934.5596462806097,1335.0755718256798,true,1.097947412999929,1.0463881492614746,88405.96871029628,,,,gnn_actor,0.004848913005844224,1.1027963260057732
case118_seed123_sample000522,case118,522,123,4343.603824007155,1484.347513757612,true,3.129753277004056,3.080575942993164,100349.43539324828,,,,flat,0.0,3.129753277004056
case118_seed123_sample000522,case118,522,123,4343.603824007155,1484.347513757612,true,1.1219855429953896,1.0722780227661133,100349.43539324822,,,,pf,0.013679114003025461,1.135664656998415
case118_seed123_sample000522,case118,522,123,4343.603824007155,1484.347513757612,true,1.0076435430019046,0.9562149047851562,100349.43539324829,,,,gnn_actor,0.005020871001761407,1.012664414003666
case118_seed123_sample000523,case118,523,123,4013.853949496487,1354.1888232135184,true,2.194203031001962,2.145373821258545,90639.99579122112,,,,flat,0.0,2.194203031001962
case118_seed123_sample000523,case118,523,123,4013.853949496487,1354.1888232135184,true,1.027946673995757,0.9783740043640137,90639.99579122112,,,,pf,0.013540460000513121,1.0414871339962701
case118_seed123_sample000523,case118,523,123,4013.853949496487,1354.1888232135184,true,0.9423729709960753,0.8907158374786377,90639.99579122111,,,,gnn_actor,0.004897815997537691,0.947270786993613
case118_seed123_sample000524,case118,524,123,4564.768681417706,1534.6242770603471,true,3.464795405001496,3.4154441356658936,107293.428942627,,,,flat,0.0,3.464795405001496
case118_seed123_sample000524,case118,524,123,4564.768681417706,1534.6242770603471,true,0.9794198160016094,0.9295828342437744,107293.42894262692,,,,pf,0.013810633994580712,0.9932304499961901
case118_seed123_sample000524,case118,524,123,4564.768681417706,1534.6242770603471,true,0.4882111460028682,0.4368288516998291,107293.428942627,,,,gnn_actor,0.004849092998483684,0.4930602390013519
case118_seed123_sample000525,case118,525,123,4521.217247560738,1532.2003068821111,true,3.738230383001792,3.68906307220459,105818.37034689798,,,,flat,0.0,3.738230383001792
case118_seed123_sample000525,case118,525,123,4521.217247560738,1532.2003068821111,true,0.7512049819997628,0.70157790184021,105818.37034689794,,,,pf,0.013663875004567672,0.7648688570043305
case118_seed123_sample000525,case118,525,123,4521.217247560738,1532.2003068821111,true,0.9808211669951561,0.8032350540161133,105818.37034689797,,,,gnn_actor,0.00488779599982081,0.9857089629949769
case118_seed123_sample000526,case118,526,123,4245.590699140266,1445.84147553645,true,3.4469257430027938,3.3512439727783203,97285.24751706829,,,,flat,0.0,3.4469257430027938
case118_seed123_sample000526,case118,526,123,4245.590699140266,1445.84147553645,true,1.5125746199992136,1.4617540836334229,97285.2475170683,,,,pf,0.01372847800666932,1.526303098005883
case118_seed123_sample000526,case118,526,123,4245.590699140266,1445.84147553645,true,0.8850700440016226,0.8324301242828369,97285.24751706824,,,,gnn_actor,0.004685631000029389,0.889755675001652
case118_seed123_sample000527,case118,527,123,4001.0992297077237,1360.7739905775852,true,2.1935374719978427,1.9637470245361328,90320.74235982324,,,,flat,0.0,2.1935374719978427
case118_seed123_sample000527,case118,527,123,4001.0992297077237,1360.7739905775852,true,0.9367258260026574,0.8868660926818848,90320.74235982329,,,,pf,0.013441371003864333,0.9501671970065217
case118_seed123_sample000527,case118,527,123,4001.0992297077237,1360.7739905775852,true,1.5824127990053967,1.5306899547576904,90320.74235982331,,,,gnn_actor,0.00469665299897315,1.5871094520043698
case118_seed123_sample000528,case118,528,123,4332.910221806079,1466.1122552227243,true,3.136587494002015,3.087733030319214,100072.92589724094,,,,flat,0.0,3.136587494002015
case118_seed123_sample000528,case118,528,123,4332.910221806079,1466.1122552227243,true,0.9129372930037789,0.8629910945892334,100072.9258972409,,,,pf,0.013282588006404694,0.9262198810101836
case118_seed123_sample000528,case118,528,123,4332.910221806079,1466.1122552227243,true,0.8820218639957602,0.8303039073944092,100072.9258972409,,,,gnn_actor,0.004991966001398396,0.8870138299971586
case118_seed123_sample000529,case118,529,123,4531.061920592979,1531.7926877335465,true,3.5565561819967115,3.5070531368255615,106350.90277513863,,,,flat,0.0,3.5565561819967115
case118_seed123_sample000529,case118,529,123,4531.061920592979,1531.7926877335465,true,1.4428264320013113,1.3921198844909668,106350.90277513866,,,,pf,0.01377542700356571,1.456601859004877
case118_seed123_sample000529,case118,529,123,4531.061920592979,1531.7926877335465,true,0.8580593290025718,0.7619881629943848,106350.90277513857,,,,gnn_actor,0.0046768350002821535,0.8627361640028539
case118_seed123_sample000530,case118,530,123,4654.975165363717,1557.0611748342437,true,3.3387679330044193,3.2900068759918213,110106.57220018165,,,,flat,0.0,3.3387679330044193
case118_seed123_sample000530,case118,530,123,4654.975165363717,1557.0611748342437,true,1.3011754689941881,1.251291036605835,110106.57220018166,,,,pf,0.013944910999271087,1.3151203799934592
case118_seed123_sample000530,case118,530,123,4654.975165363717,1557.0611748342437,true,1.4295880779973231,1.376866102218628,110106.57220018154,,,,gnn_actor,0.0049461070011602715,1.4345341849984834
case118_seed123_sample000531,case118,531,123,4554.127504308336,1537.8432796363888,true,3.812315397997736,3.7633838653564453,106956.51975431053,,,,flat,0.0,3.812315397997736
case118_seed123_sample000531,case118,531,123,4554.127504308336,1537.8432796363888,true,1.0454914049987565,0.9951739311218262,106956.51975431053,,,,pf,0.013793943006021436,1.059285348004778
case118_seed123_sample000531,case118,531,123,4554.127504308336,1537.8432796363888,true,0.4740670159953879,0.42170095443725586,106956.51975431063,,,,gnn_actor,0.004771936000906862,0.4788389519962948
case118_seed123_sample000532,case118,532,123,4368.011902006182,1471.5333131895084,true,3.6532840369982296,3.6036510467529297,101275.59539149284,,,,flat,0.0,3.6532840369982296
case118_seed123_sample000532,case118,532,123,4368.011902006182,1471.5333131895084,true,1.1685003250022419,1.1182610988616943,101275.59539149288,,,,pf,0.013822626999171916,1.1823229520014138
case118_seed123_sample000532,case118,532,123,4368.011902006182,1471.5333131895084,true,0.5014254950001487,0.45012903213500977,101275.59539149288,,,,gnn_actor,0.004754952999064699,0.5061804479992134
case118_seed123_sample000533,case118,533,123,4612.981971796185,1564.1163554135005,true,3.345965562002675,3.296639919281006,108839.67786986913,,,,flat,0.0,3.345965562002675
case118_seed123_sample000533,case118,533,123,4612.981971796185,1564.1163554135005,true,1.1340055339969695,1.0838110446929932,108839.6778698691,,,,pf,0.013895074996980838,1.1479006089939503
case118_seed123_sample000533,case118,533,123,4612.981971796185,1564.1163554135005,true,0.6200520200000028,0.5690841674804688,108839.67786986913,,,,gnn_actor,0.004916240999591537,0.6249682609995943
case118_seed123_sample000534,case118,534,123,3837.6699190558743,1311.935281416172,true,1.913603757006058,1.8180220127105713,85774.8788317526,,,,flat,0.0,1.913603757006058
case118_seed123_sample000534,case118,534,123,3837.6699190558743,1311.935281416172,true,7.35279280100076,7.302535057067871,85774.87883175265,,,,pf,0.013526644004741684,7.366319445005502
case118_seed123_sample000534,case118,534,123,3837.6699190558743,1311.935281416172,true,0.9378862279991154,0.885673999786377,85774.87883175263,,,,gnn_actor,0.0050876380046247505,0.9429738660037401
case118_seed123_sample000535,case118,535,123,3897.9827125311904,1317.7525118981175,true,2.169688864996715,2.121198892593384,87423.40700546015,,,,flat,0.0,2.169688864996715
case118_seed123_sample000535,case118,535,123,3897.9827125311904,1317.7525118981175,true,1.169799711999076,1.1207160949707031,87423.40700546019,,,,pf,0.013823287998093292,1.1836229999971692
case118_seed123_sample000535,case118,535,123,3897.9827125311904,1317.7525118981175,true,0.7450546289983322,0.6922061443328857,87423.40700546015,,,,gnn_actor,0.0048760249992483296,0.7499306539975805
case118_seed123_sample000536,case118,536,123,4336.367536702846,1465.6217700562513,true,3.1803172979998635,3.1312830448150635,100002.4643195728,,,,flat,0.0,3.1803172979998635
case118_seed123_sample000536,case118,536,123,4336.367536702846,1465.6217700562513,true,1.3497717490026844,1.3007161617279053,100002.46431957273,,,,pf,0.013415792003797833,1.3631875410064822
case118_seed123_sample000536,case118,536,123,4336.367536702846,1465.6217700562513,true,0.9209477609983878,0.8695838451385498,100002.4643195728,,,,gnn_actor,0.0049540429972694255,0.9259018039956572
case118_seed123_sample000537,case118,537,123,4222.374452705692,1432.972828326538,true,3.22002087799774,3.1708569526672363,96469.00753450017,,,,flat,0.0,3.22002087799774
case118_seed123_sample000537,case118,537,123,4222.374452705692,1432.972828326538,true,0.6514236479997635,0.6019320487976074,96469.00753450012,,,,pf,0.013124345998221543,0.664547993997985
case118_seed123_sample000537,case118,537,123,4222.374452705692,1432.972828326538,true,0.9782650149936671,0.9264829158782959,96469.00753450017,,,,gnn_actor,0.005176617996767163,0.9834416329904343
case118_seed123_sample000538,case118,538,123,4241.9460741035155,1432.6086791045095,true,3.310631000000285,3.2617828845977783,97270.54047331805,,,,flat,0.0,3.310631000000285
case118_seed123_sample000538,case118,538,123,4241.9460741035155,1432.6086791045095,false,13.12359583000216,13.074182987213135,,,,PowerModels.jl OPF not converged,pf,0.013502346999302972,13.137098177001462
case118_seed123_sample000538,case118,538,123,4241.9460741035155,1432.6086791045095,true,0.7804876390000572,0.7301778793334961,97270.54047331799,,,,gnn_actor,0.01368490499589825,0.7941725439959555
case118_seed123_sample000539,case118,539,123,4248.990757933027,1440.5627528569562,true,3.4666377670000657,3.23655104637146,97604.58650020156,,,,flat,0.0,3.4666377670000657
case118_seed123_sample000539,case118,539,123,4248.990757933027,1440.5627528569562,true,0.7668962620009552,0.7173349857330322,97604.58650020155,,,,pf,0.013486957999703009,0.7803832200006582
case118_seed123_sample000539,case118,539,123,4248.990757933027,1440.5627528569562,true,1.0386128539976198,0.9864671230316162,97604.58650020148,,,,gnn_actor,0.0048116210018633865,1.0434244749994832
case118_seed123_sample000540,case118,540,123,3962.7392455451973,1340.0685055172187,true,1.934414575000119,1.8859899044036865,89221.32805017066,,,,flat,0.0,1.934414575000119
case118_seed123_sample000540,case118,540,123,3962.7392455451973,1340.0685055172187,true,1.3209376779996091,1.242720127105713,89221.32805017062,,,,pf,0.013766079995548353,1.3347037579951575
case118_seed123_sample000540,case118,540,123,3962.7392455451973,1340.0685055172187,true,1.122318998000992,1.0704078674316406,89221.32805017062,,,,gnn_actor,0.00496204800583655,1.1272810460068285
case118_seed123_sample000541,case118,541,123,4463.603337193795,1519.5757506145937,true,3.736515504999261,3.6869618892669678,104257.50013646227,,,,flat,0.0,3.736515504999261
case118_seed123_sample000541,case118,541,123,4463.603337193795,1519.5757506145937,true,0.9424266420028289,0.8928558826446533,104257.50013646223,,,,pf,0.013813379999191966,0.9562400220020209
case118_seed123_sample000541,case118,541,123,4463.603337193795,1519.5757506145937,true,1.1398362580002868,1.0887088775634766,104257.50013646224,,,,gnn_actor,0.004673868999816477,1.1445101270001032
case118_seed123_sample000542,case118,542,123,4183.410565822886,1415.9820561897648,true,3.501217089004058,3.452579975128174,95558.933535157,,,,flat,0.0,3.501217089004058
case118_seed123_sample000542,case118,542,123,4183.410565822886,1415.9820561897648,true,1.4228804320009658,1.372952938079834,95558.933535157,,,,pf,0.01360053399548633,1.4364809659964521
case118_seed123_sample000542,case118,542,123,4183.410565822886,1415.9820561897648,true,0.8913305679961923,0.838953971862793,95558.93353515708,,,,gnn_actor,0.0048491119960090145,0.8961796799922013
case118_seed123_sample000543,case118,543,123,4498.4839075280315,1522.9184497798904,true,3.8941663849982433,3.844832181930542,105339.77845573974,,,,flat,0.0,3.8941663849982433
case118_seed123_sample000543,case118,543,123,4498.4839075280315,1522.9184497798904,true,0.7351779029995669,0.6856098175048828,105339.77845573967,,,,pf,0.013910504996601958,0.7490884079961688
case118_seed123_sample000543,case118,543,123,4498.4839075280315,1522.9184497798904,true,0.48693635599920526,0.43440794944763184,105339.77845573971,,,,gnn_actor,0.004885482994723134,0.4918218389939284
case118_seed123_sample000544,case118,544,123,4646.677579182041,1583.4101425165477,true,3.2196993839970673,3.1710901260375977,110017.18267787602,,,,flat,0.0,3.2196993839970673
case118_seed123_sample000544,case118,544,123,4646.677579182041,1583.4101425165477,true,0.9965319539987831,0.946990966796875,110017.18267787604,,,,pf,0.013881890001357533,1.0104138440001407
case118_seed123_sample000544,case118,544,123,4646.677579182041,1583.4101425165477,true,1.3754994490009267,1.3237547874450684,110017.18267787599,,,,gnn_actor,0.004824916999496054,1.3803243660004227
case118_seed123_sample000545,case118,545,123,3836.7039171442657,1292.3102368225377,true,1.8511499230007757,1.8019499778747559,85747.93733086933,,,,flat,0.0,1.8511499230007757
case118_seed123_sample000545,case118,545,123,3836.7039171442657,1292.3102368225377,false,13.599207140003273,13.54993987083435,,,,PowerModels.jl OPF not converged,pf,0.01356985500024166,13.612776995003514
case118_seed123_sample000545,case118,545,123,3836.7039171442657,1292.3102368225377,true,0.8178424620055011,0.7662949562072754,85747.93733086933,,,,gnn_actor,0.007818643003702164,0.8256611050092033
case118_seed123_sample000546,case118,546,123,4390.357206376451,1492.6821172761677,true,3.064051843000925,3.0154130458831787,101732.41421761336,,,,flat,0.0,3.064051843000925
case118_seed123_sample000546,case118,546,123,4390.357206376451,1492.6821172761677,true,1.6154327490003197,1.565713882446289,101732.41421761338,,,,pf,0.01333058899763273,1.6287633379979525
case118_seed123_sample000546,case118,546,123,4390.357206376451,1492.6821172761677,true,1.26940223499696,1.217729091644287,101732.4142176133,,,,gnn_actor,0.004965865002304781,1.2743680999992648
case118_seed123_sample000547,case118,547,123,3995.9739325778614,1360.8271275473776,true,2.1551832249970175,2.1064460277557373,90157.13560908078,,,,flat,0.0,2.1551832249970175
case118_seed123_sample000547,case118,547,123,3995.9739325778614,1360.8271275473776,true,0.6372873519940185,0.5874040126800537,90157.13560908074,,,,pf,0.013267499001813121,0.6505548509958317
case118_seed123_sample000547,case118,547,123,3995.9739325778614,1360.8271275473776,true,0.9529169789966545,0.9009120464324951,90157.13560908077,,,,gnn_actor,0.004937211000651587,0.9578541899973061
case118_seed123_sample000548,case118,548,123,4105.917157186588,1396.8049515863765,true,2.695464393000293,2.6467840671539307,93151.63400775206,,,,flat,0.0,2.695464393000293
case118_seed123_sample000548,case118,548,123,4105.917157186588,1396.8049515863765,true,1.0886285700034932,1.0388410091400146,93151.634007752,,,,pf,0.013561248997575603,1.1021898190010688
case118_seed123_sample000548,case118,548,123,4105.917157186588,1396.8049515863765,true,1.2293368070022552,1.1788678169250488,93151.63400775212,,,,gnn_actor,0.0047288429996115156,1.2340656500018667
case118_seed123_sample000549,case118,549,123,4460.244087976454,1511.2991832356793,true,3.7097539539972786,3.6603939533233643,104033.02497491223,,,,flat,0.0,3.7097539539972786
case118_seed123_sample000549,case118,549,123,4460.244087976454,1511.2991832356793,true,0.8669179150019772,0.8177058696746826,104033.02497491236,,,,pf,0.013884584994229954,0.8808024999962072
case118_seed123_sample000549,case118,549,123,4460.244087976454,1511.2991832356793,true,1.3566409019986168,1.3043360710144043,104033.02497491243,,,,gnn_actor,0.0048061310008051805,1.361447032999422
case118_seed123_sample000550,case118,550,123,4066.8056231550754,1376.2640845384421,true,3.158631020996836,3.1089611053466797,92116.89428778595,,,,flat,0.0,3.158631020996836
case118_seed123_sample000550,case118,550,123,4066.8056231550754,1376.2640845384421,true,0.8652209100036998,0.8150701522827148,92116.89428778602,,,,pf,0.013213495993113611,0.8784344059968134
case118_seed123_sample000550,case118,550,123,4066.8056231550754,1376.2640845384421,true,1.5503751619980903,1.499206781387329,92116.89428778594,,,,gnn_actor,0.004971055997884832,1.5553462179959752
case118_seed123_sample000551,case118,551,123,4553.553735250233,1557.6331403349013,true,3.5908201439960976,3.362373113632202,107101.30100033821,,,,flat,0.0,3.5908201439960976
